381,BC726082,03-12-2004 00:00,12081.52
381,CC475233,19-04-2003 00:00,1627.56
381,GB117430,03-02-2005 00:00,14379.9
381,MS154481,22-08-2003 00:00,1128.2
385,BN347084,02-12-2003 00:00,20644.24
385,CP804873,19-11-2004 00:00,15822.84
385,EK785462,09-03-2003 00:00,51001.22
386,DO106109,18-11-2003 00:00,38524.29
386,HG438769,18-07-2004 00:00,51619.02
398,AJ478695,14-02-2005 00:00,33967.73
398,DO787644,21-06-2004 00:00,22037.91
398,JPMR4544,18-05-2005 00:00,615.45
398,KB54275,29-11-2004 00:00,48927.64
406,BJMPR4545,23-04-2005 00:00,12190.85
406,HJ217687,28-01-2004 00:00,49165.16
406,NA197101,17-06-2004 00:00,25080.96
424,KF480160,07-12-2004 00:00,25505.98
424,LM271923,16-04-2003 00:00,21665.98
424,OA595449,31-10-2003 00:00,22042.37
447,AO757239,15-09-2003 00:00,6631.36
447,ER615123,25-06-2003 00:00,17032.29
447,OU516561,17-12-2004 00:00,26304.13
448,FS299615,18-04-2005 00:00,27966.54
448,KR822727,30-09-2004 00:00,48809.9
455,HA777606,05-12-2003 00:00,38139.18
455,IR662429,12-05-2004 00:00,32239.47
456,GJ715659,13-11-2004 00:00,27550.51
456,MO743231,30-04-2004 00:00,1679.92
462,ED203908,15-04-2005 00:00,30293.77
462,GC60330,08-11-2003 00:00,9977.85
462,PE176846,27-11-2004 00:00,48355.87
473,LL427009,17-02-2004 00:00,7612.06
473,PC688499,27-10-2003 00:00,17746.26
475,JP113227,09-12-2003 00:00,7678.25
475,PB951268,13-02-2004 00:00,36070.47
487,AH612904,28-09-2003 00:00,29997.09
487,PT550181,29-02-2004 00:00,12573.28
489,OC773849,04-12-2003 00:00,22275.73
489,PO860906,31-01-2004 00:00,7310.42
103,HQ336336,19-10-2004 00:00,6066.78
103,JM555205,05-06-2003 00:00,14571.44
103,OM314933,18-12-2004 00:00,1676.14
112,BO864823,17-12-2004 00:00,14191.12
112,HQ55022,06-06-2003 00:00,32641.98
112,ND748579,20-08-2004 00:00,33347.88
119,DB933704,14-11-2004 00:00,19501.82
119,LN373447,08-08-2004 00:00,47924.19
119,NG94694,22-02-2005 00:00,49523.67
124,AE215433,05-03-2005 00:00,101244.59
124,BG255406,28-08-2004 00:00,85410.87
124,CQ287967,11-04-2003 00:00,11044.3
124,ET64396,16-04-2005 00:00,83598.04
124,HI366474,27-12-2004 00:00,47142.7
124,HR86578,02-11-2004 00:00,55639.66
124,KI131716,15-08-2003 00:00,111654.4
124,LF217299,26-03-2004 00:00,43369.3
124,NT141748,25-11-2003 00:00,45084.38
128,DI925118,28-01-2003 00:00,10549.01
128,FA465482,18-10-2003 00:00,24101.81
128,FH668230,24-03-2004 00:00,33820.62
128,IP383901,18-11-2004 00:00,7466.32
141,AU364101,19-07-2003 00:00,36251.03
141,DB583216,01-11-2004 00:00,36140.38
141,DL460618,19-05-2005 00:00,46895.48
141,HJ32686,30-01-2004 00:00,59830.55
141,ID10962,31-12-2004 00:00,116208.4
141,IN446258,25-03-2005 00:00,65071.26
141,JE105477,18-03-2005 00:00,120166.58
141,JN355280,26-10-2003 00:00,49539.37
141,JN722010,25-02-2003 00:00,40206.2
141,KT52578,09-12-2003 00:00,63843.55
141,MC46946,09-07-2004 00:00,35420.74
141,MF629602,16-08-2004 00:00,20009.53
141,NU627706,17-05-2004 00:00,26155.91
144,IR846303,12-12-2004 00:00,36005.71
144,LA685678,09-04-2003 00:00,7674.94
145,CN328545,03-07-2004 00:00,4710.73
145,ED39322,26-04-2004 00:00,28211.7
145,HR182688,01-12-2004 00:00,20564.86
145,JJ246391,20-02-2003 00:00,53959.21
148,BI507030,22-04-2003 00:00,44380.15
148,DD635282,11-08-2004 00:00,2611.84
148,KM172879,26-12-2003 00:00,105743
148,ME497970,27-03-2005 00:00,3516.04
151,BF686658,22-12-2003 00:00,58793.53
151,GB852215,26-07-2004 00:00,20314.44
151,IP568906,18-06-2003 00:00,58841.35
151,KI884577,14-12-2004 00:00,39964.63
157,HI618861,19-11-2004 00:00,35152.12
157,NN711988,07-09-2004 00:00,63357.13
161,BR352384,14-11-2004 00:00,2434.25
161,BR478494,18-11-2003 00:00,50743.65
161,KG644125,02-02-2005 00:00,12692.19
161,NI908214,05-08-2003 00:00,38675.13
166,BQ327613,16-09-2004 00:00,38785.48
166,DC979307,07-07-2004 00:00,44160.92
166,LA318629,28-02-2004 00:00,22474.17
172,AD832091,09-09-2004 00:00,1960.8
172,CE51751,04-12-2004 00:00,51209.58
172,EH208589,20-04-2003 00:00,33383.14
173,GP545698,13-05-2004 00:00,11843.45
173,IG462397,29-03-2004 00:00,20355.24
175,CITI3434344,19-05-2005 00:00,28500.78
175,IO448913,19-11-2003 00:00,24879.08
175,PI15215,10-07-2004 00:00,42044.77
181,CM564612,25-04-2004 00:00,22602.36
181,GQ132144,30-01-2003 00:00,5494.78
181,OH367219,16-11-2004 00:00,44400.5
186,AE192287,10-03-2005 00:00,23602.9
186,AK412714,27-10-2003 00:00,37602.48
186,KA602407,21-10-2004 00:00,34341.08
189,BO711618,03-10-2004 00:00,17359.53
189,NM916675,01-03-2004 00:00,32538.74
198,FI192930,06-12-2004 00:00,9658.74
198,HQ920205,06-07-2003 00:00,6036.96
198,IS946883,21-09-2004 00:00,5858.56
201,DP677013,20-10-2003 00:00,23908.24
201,OO846801,15-06-2004 00:00,37258.94
204,GC697638,13-08-2004 00:00,51152.86
204,IS150005,24-09-2004 00:00,4424.4
209,BOAF82044,03-05-2005 00:00,35157.75
209,ED520529,21-06-2004 00:00,4632.31
209,PH785937,04-05-2004 00:00,36069.26
219,BN17870,02-03-2005 00:00,3452.75
219,BR941480,18-10-2003 00:00,4465.85
227,MQ413968,31-10-2003 00:00,36164.46
227,NU21326,02-11-2004 00:00,53745.34
233,BOFA23232,20-05-2005 00:00,29070.38
233,II180006,01-07-2004 00:00,22997.45
233,JG981190,18-11-2003 00:00,16909.84
240,IF245157,16-11-2004 00:00,46788.14
240,JO719695,28-03-2004 00:00,24995.61
242,AF40894,22-11-2003 00:00,33818.34
242,HR224331,03-06-2005 00:00,12432.32
242,KI744716,21-07-2003 00:00,14232.7
249,IJ399820,19-09-2004 00:00,33924.24
249,NE404084,04-09-2004 00:00,48298.99
250,EQ12267,17-05-2005 00:00,17928.09
250,HD284647,30-12-2004 00:00,26311.63
250,HN114306,18-07-2003 00:00,23419.47
256,EP227123,10-02-2004 00:00,5759.42
256,HE84936,22-10-2004 00:00,53116.99
259,EU280955,06-11-2004 00:00,61234.67
259,GB361972,07-12-2003 00:00,27988.47
260,IO164641,30-08-2004 00:00,37527.58
260,NH776924,24-04-2004 00:00,29284.42
282,IA793562,03-08-2003 00:00,24013.52
282,JT819493,02-08-2004 00:00,35806.73
282,OD327378,03-01-2005 00:00,31835.36
286,DR578578,28-10-2004 00:00,47411.33
286,KH910279,05-09-2004 00:00,43134.04
319,HL685576,06-11-2004 00:00,42339.76
319,OM548174,07-12-2003 00:00,36092.4
320,GJ597719,18-01-2005 00:00,8307.28
320,HO576374,20-08-2003 00:00,41016.75
320,MU817160,24-11-2003 00:00,52548.49
324,DQ409197,13-12-2004 00:00,13671.82
324,FP443161,07-07-2003 00:00,29429.14
324,HB150714,23-11-2003 00:00,37455.77
339,AP286625,24-10-2004 00:00,23333.06
339,DA98827,28-11-2003 00:00,34606.28
347,DG700707,18-01-2004 00:00,21053.69
347,LG808674,24-10-2003 00:00,20452.5
362,FP170292,11-07-2004 00:00,18473.71
362,OG208861,21-09-2004 00:00,15059.76
379,CA762595,12-02-2005 00:00,28322.83
379,FR499138,16-09-2003 00:00,32680.31
379,GB890854,02-08-2004 00:00,12530.51
382,CC871084,12-05-2003 00:00,35826.33
382,CT821147,01-08-2004 00:00,6419.84
382,PH29054,27-11-2004 00:00,42813.83
412,GH197075,25-07-2004 00:00,35034.57
412,PJ434867,14-04-2004 00:00,31670.37
415,ER54537,28-09-2004 00:00,31310.09
450,EF485824,21-06-2004 00:00,59551.38
452,ED473873,15-11-2003 00:00,27121.9
452,FN640986,20-11-2003 00:00,15130.97
452,HG635467,03-05-2005 00:00,8807.12
458,DD995006,15-11-2004 00:00,33145.56
458,NA377824,06-02-2004 00:00,22162.61
458,OO606861,13-06-2003 00:00,57131.92
471,AB661578,28-07-2004 00:00,9415.13
471,CO645196,10-12-2003 00:00,35505.63
484,GK294076,26-10-2004 00:00,3474.66
484,JH546765,29-11-2003 00:00,47513.19
486,BL66528,14-04-2004 00:00,5899.38
486,HS86661,23-11-2004 00:00,45994.07
486,JB117768,20-03-2003 00:00,25833.14
495,BH167026,26-12-2003 00:00,59265.14
495,FN155234,14-05-2004 00:00,6276.6
496,EU531600,25-05-2005 00:00,30253.75
496,MB342426,16-07-2003 00:00,32077.44
496,MN89921,31-12-2004 00:00,52166
