ordernumber,orderdate,requireddate,shippeddate,status,comments,customernumber,current_year
10187,15-11-2019 00:00,24-11-2003 00:00,16-11-2003 00:00,Shipped,NULL,211,2019
10189,18-11-2019 00:00,25-11-2003 00:00,24-11-2003 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,205,2019
10191,20-11-2019 00:00,30-11-2003 00:00,24-11-2003 00:00,Shipped,We must be cautions with this customer. Their VP of Sales resigned. Company may be heading down.,259,2019
10192,20-11-2019 00:00,29-11-2003 00:00,25-11-2003 00:00,Shipped,NULL,363,2019
10193,21-11-2019 00:00,28-11-2003 00:00,27-11-2003 00:00,Shipped,NULL,471,2019
10196,26-11-2019 00:00,03-12-2003 00:00,01-12-2003 00:00,Shipped,NULL,455,2019
10197,26-11-2019 00:00,02-12-2003 00:00,01-12-2003 00:00,Shipped,Customer inquired about remote controlled models and gold models.,216,2019
10198,27-11-2019 00:00,06-12-2003 00:00,03-12-2003 00:00,Shipped,NULL,385,2019
10199,01-12-2019 00:00,10-12-2003 00:00,06-12-2003 00:00,Shipped,NULL,475,2019
10200,01-12-2019 00:00,09-12-2003 00:00,06-12-2003 00:00,Shipped,NULL,211,2019
10201,01-12-2019 00:00,11-12-2003 00:00,02-12-2003 00:00,Shipped,NULL,129,2019
10202,02-12-2019 00:00,09-12-2003 00:00,06-12-2003 00:00,Shipped,NULL,357,2019
10203,02-12-2019 00:00,11-12-2003 00:00,07-12-2003 00:00,Shipped,NULL,141,2019
10205,03-12-2019 00:00,09-12-2003 00:00,07-12-2003 00:00,Shipped,I need all the information I can get on our competitors.,141,2019
10206,05-12-2019 00:00,13-12-2003 00:00,08-12-2003 00:00,Shipped,Can we renegotiate this one?,202,2019
10301,05-10-2019 00:00,15-10-2003 00:00,08-10-2003 00:00,Shipped,NULL,299,2020
10302,06-10-2019 00:00,16-10-2003 00:00,07-10-2003 00:00,Shipped,NULL,201,2020
10208,02-01-2020 00:00,11-01-2004 00:00,04-01-2004 00:00,Shipped,NULL,146,2020
10210,12-01-2020 00:00,22-01-2004 00:00,20-01-2004 00:00,Shipped,NULL,177,2020
10213,22-01-2020 00:00,28-01-2004 00:00,27-01-2004 00:00,Shipped,Difficult to negotiate with customer. We need more marketing materials,489,2020
10216,02-02-2020 00:00,10-02-2004 00:00,04-02-2004 00:00,Shipped,NULL,256,2020
10218,09-02-2020 00:00,16-02-2004 00:00,11-02-2004 00:00,Shipped,"Customer requested that ad materials (such as posters, pamphlets) be included in the shippment",473,2020
10219,10-02-2020 00:00,17-02-2004 00:00,12-02-2004 00:00,Shipped,NULL,487,2020
10221,18-02-2020 00:00,26-02-2004 00:00,19-02-2004 00:00,Shipped,NULL,314,2020
10223,20-02-2020 00:00,29-02-2004 00:00,24-02-2004 00:00,Shipped,NULL,114,2020
10224,21-02-2020 00:00,02-03-2004 00:00,26-02-2004 00:00,Shipped,Customer has worked with some of our vendors in the past and is aware of their MSRP,171,2020
10226,26-02-2020 00:00,06-03-2004 00:00,02-03-2004 00:00,Shipped,NULL,239,2020
10227,02-03-2020 00:00,12-03-2004 00:00,08-03-2004 00:00,Shipped,NULL,146,2020
10228,10-03-2020 00:00,18-03-2004 00:00,13-03-2004 00:00,Shipped,NULL,173,2020
10229,11-03-2020 00:00,20-03-2004 00:00,12-03-2004 00:00,Shipped,NULL,124,2020
10231,19-03-2020 00:00,26-03-2004 00:00,25-03-2004 00:00,Shipped,NULL,344,2020
10233,29-03-2020 00:00,04-04-2004 00:00,02-04-2004 00:00,Shipped,Customer requested special shippment. The instructions were passed along to the warehouse,328,2020
10234,30-03-2020 00:00,05-04-2004 00:00,02-04-2004 00:00,Shipped,NULL,412,2020
10236,03-04-2020 00:00,11-04-2004 00:00,08-04-2004 00:00,Shipped,NULL,486,2020
10237,05-04-2020 00:00,12-04-2004 00:00,10-04-2004 00:00,Shipped,NULL,181,2020
10240,13-04-2020 00:00,20-04-2004 00:00,20-04-2004 00:00,Shipped,NULL,177,2020
10241,13-04-2020 00:00,20-04-2004 00:00,19-04-2004 00:00,Shipped,NULL,209,2020
10244,29-04-2020 00:00,09-05-2004 00:00,04-05-2004 00:00,Shipped,NULL,141,2020
10245,04-05-2020 00:00,12-05-2004 00:00,09-05-2004 00:00,Shipped,NULL,455,2020
10249,08-05-2020 00:00,17-05-2004 00:00,11-05-2004 00:00,Shipped,Can we deliver the new Ford Mustang models by end-of-quarter?,173,2020
10252,26-05-2020 00:00,04-06-2004 00:00,29-05-2004 00:00,Shipped,NULL,406,2020
10253,01-06-2020 00:00,09-06-2004 00:00,02-06-2004 00:00,Cancelled,"Customer disputed the order and we agreed to cancel it. We must be more cautions with this customer going forward, since they are very hard to please. We must cover the shipping fees.",201,2020
10254,03-06-2020 00:00,13-06-2004 00:00,04-06-2004 00:00,Shipped,Customer requested that DHL is used for this shipping,323,2020
10255,04-06-2020 00:00,12-06-2004 00:00,09-06-2004 00:00,Shipped,NULL,209,2020
10257,14-06-2020 00:00,24-06-2004 00:00,15-06-2004 00:00,Shipped,NULL,450,2020
10258,15-06-2020 00:00,25-06-2004 00:00,23-06-2004 00:00,Shipped,NULL,398,2020
10259,15-06-2020 00:00,22-06-2004 00:00,17-06-2004 00:00,Shipped,NULL,166,2020
10261,17-06-2020 00:00,25-06-2004 00:00,22-06-2004 00:00,Shipped,NULL,233,2020
10263,28-06-2020 00:00,04-07-2004 00:00,02-07-2004 00:00,Shipped,NULL,175,2020
10265,02-07-2020 00:00,09-07-2004 00:00,07-07-2004 00:00,Shipped,NULL,471,2020
10267,07-07-2020 00:00,17-07-2004 00:00,09-07-2004 00:00,Shipped,NULL,151,2020
10270,19-07-2020 00:00,27-07-2004 00:00,24-07-2004 00:00,Shipped,Can we renegotiate this one?,282,2020
10271,20-07-2020 00:00,29-07-2004 00:00,23-07-2004 00:00,Shipped,NULL,124,2020
10272,20-07-2020 00:00,26-07-2004 00:00,22-07-2004 00:00,Shipped,NULL,157,2020
10277,04-08-2020 00:00,12-08-2004 00:00,05-08-2004 00:00,Shipped,NULL,148,2020
10278,06-08-2020 00:00,16-08-2004 00:00,09-08-2004 00:00,Shipped,NULL,112,2020
10279,09-08-2020 00:00,19-08-2004 00:00,15-08-2004 00:00,Shipped,"Cautious optimism. We have happy customers here, if we can keep them well stocked. I need all the information I can get on the planned shippments of Porches",141,2020
10281,19-08-2020 00:00,28-08-2004 00:00,23-08-2004 00:00,Shipped,NULL,157,2020
10283,20-08-2020 00:00,30-08-2004 00:00,23-08-2004 00:00,Shipped,NULL,260,2020
10287,30-08-2020 00:00,06-09-2004 00:00,01-09-2004 00:00,Shipped,NULL,298,2020
10288,01-09-2020 00:00,11-09-2004 00:00,05-09-2004 00:00,Shipped,NULL,166,2020
10290,07-09-2020 00:00,15-09-2004 00:00,13-09-2004 00:00,Shipped,NULL,198,2020
10291,08-09-2020 00:00,17-09-2004 00:00,14-09-2004 00:00,Shipped,NULL,448,2020
10292,08-09-2020 00:00,18-09-2004 00:00,11-09-2004 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,131,2020
10293,09-09-2020 00:00,18-09-2004 00:00,14-09-2004 00:00,Shipped,NULL,249,2020
10298,27-09-2020 00:00,05-10-2004 00:00,01-10-2004 00:00,Shipped,NULL,103,2020
10303,06-10-2020 00:00,14-10-2004 00:00,09-10-2004 00:00,Shipped,Customer inquired about remote controlled models and gold models.,484,2020
10304,11-10-2020 00:00,20-10-2004 00:00,17-10-2004 00:00,Shipped,NULL,256,2020
10308,15-10-2020 00:00,24-10-2004 00:00,20-10-2004 00:00,Shipped,Customer requested that FedEx Ground is used for this shipping,319,2020
10309,15-10-2020 00:00,24-10-2004 00:00,18-10-2004 00:00,Shipped,NULL,121,2020
10311,16-10-2020 00:00,23-10-2004 00:00,20-10-2004 00:00,Shipped,Difficult to negotiate with customer. We need more marketing materials,141,2020
10312,21-10-2020 00:00,27-10-2004 00:00,23-10-2004 00:00,Shipped,NULL,124,2020
10313,22-10-2020 00:00,28-10-2004 00:00,25-10-2004 00:00,Shipped,Customer requested that FedEx Ground is used for this shipping,202,2020
10314,22-10-2020 00:00,01-11-2004 00:00,23-10-2004 00:00,Shipped,NULL,227,2020
10315,29-10-2020 00:00,08-11-2004 00:00,30-10-2004 00:00,Shipped,NULL,119,2020
10317,02-11-2020 00:00,12-11-2004 00:00,08-11-2004 00:00,Shipped,NULL,161,2020
10318,02-11-2020 00:00,09-11-2004 00:00,07-11-2004 00:00,Shipped,NULL,157,2020
10319,03-11-2020 00:00,11-11-2004 00:00,06-11-2004 00:00,Shipped,Customer requested that DHL is used for this shipping,456,2020
10322,04-11-2020 00:00,12-11-2004 00:00,10-11-2004 00:00,Shipped,Customer has worked with some of our vendors in the past and is aware of their MSRP,363,2020
10323,05-11-2020 00:00,12-11-2004 00:00,09-11-2004 00:00,Shipped,NULL,128,2020
10325,05-11-2020 00:00,13-11-2004 00:00,08-11-2004 00:00,Shipped,NULL,121,2020
10326,09-11-2020 00:00,16-11-2004 00:00,10-11-2004 00:00,Shipped,NULL,144,2020
10327,10-11-2020 00:00,19-11-2004 00:00,13-11-2004 00:00,Resolved,Order was disputed and resolved on 12/1/04. The Sales Manager was involved. Customer claims the scales of the models don't match what was discussed.,145,2020
10329,15-11-2020 00:00,24-11-2004 00:00,16-11-2004 00:00,Shipped,NULL,131,2020
10332,17-11-2020 00:00,25-11-2004 00:00,18-11-2004 00:00,Shipped,NULL,187,2020
10333,18-11-2020 00:00,27-11-2004 00:00,20-11-2004 00:00,Shipped,NULL,129,2020
10336,20-11-2020 00:00,26-11-2004 00:00,24-11-2004 00:00,Shipped,Customer requested that DHL is used for this shipping,172,2020
10337,21-11-2020 00:00,30-11-2004 00:00,26-11-2004 00:00,Shipped,NULL,424,2020
10339,23-11-2020 00:00,30-11-2004 00:00,30-11-2004 00:00,Shipped,NULL,398,2020
10341,24-11-2020 00:00,01-12-2004 00:00,29-11-2004 00:00,Shipped,NULL,382,2020
10343,24-11-2020 00:00,01-12-2004 00:00,26-11-2004 00:00,Shipped,NULL,353,2020
10345,25-11-2020 00:00,01-12-2004 00:00,26-11-2004 00:00,Shipped,NULL,103,2020
10347,29-11-2020 00:00,07-12-2004 00:00,30-11-2004 00:00,Shipped,Can we deliver the new Ford Mustang models by end-of-quarter?,114,2020
10351,03-12-2020 00:00,11-12-2004 00:00,07-12-2004 00:00,Shipped,NULL,324,2020
10352,03-12-2020 00:00,12-12-2004 00:00,09-12-2004 00:00,Shipped,NULL,198,2020
10354,04-12-2020 00:00,10-12-2004 00:00,05-12-2004 00:00,Shipped,NULL,323,2020
10357,10-12-2020 00:00,16-12-2004 00:00,14-12-2004 00:00,Shipped,NULL,124,2020
10359,15-12-2020 00:00,23-12-2004 00:00,18-12-2004 00:00,Shipped,NULL,353,2020
10361,17-12-2020 00:00,24-12-2004 00:00,20-12-2004 00:00,Shipped,NULL,282,2020
10362,05-01-2021 00:00,16-01-2005 00:00,10-01-2005 00:00,Shipped,NULL,161,2021
10363,06-01-2021 00:00,12-01-2005 00:00,10-01-2005 00:00,Shipped,NULL,334,2021
10369,20-01-2021 00:00,28-01-2005 00:00,24-01-2005 00:00,Shipped,NULL,379,2021
10370,20-01-2021 00:00,01-02-2005 00:00,25-01-2005 00:00,Shipped,NULL,276,2021
10371,23-01-2021 00:00,03-02-2005 00:00,25-01-2005 00:00,Shipped,NULL,124,2021
10374,02-02-2021 00:00,09-02-2005 00:00,03-02-2005 00:00,Shipped,NULL,333,2021
10375,03-02-2021 00:00,10-02-2005 00:00,06-02-2005 00:00,Shipped,NULL,119,2021
10377,09-02-2021 00:00,21-02-2005 00:00,12-02-2005 00:00,Shipped,"Cautious optimism. We have happy customers here, if we can keep them well stocked. I need all the information I can get on the planned shippments of Porches",186,2021
10378,10-02-2021 00:00,18-02-2005 00:00,11-02-2005 00:00,Shipped,NULL,141,2021
10379,10-02-2021 00:00,18-02-2005 00:00,11-02-2005 00:00,Shipped,NULL,141,2021
10381,17-02-2021 00:00,25-02-2005 00:00,18-02-2005 00:00,Shipped,NULL,321,2021
10383,22-02-2021 00:00,02-03-2005 00:00,25-02-2005 00:00,Shipped,NULL,141,2021
10384,23-02-2021 00:00,06-03-2005 00:00,27-02-2005 00:00,Shipped,NULL,321,2021
10385,28-02-2021 00:00,09-03-2005 00:00,01-03-2005 00:00,Shipped,NULL,124,2021
10388,03-03-2021 00:00,11-03-2005 00:00,09-03-2005 00:00,Shipped,NULL,462,2021
10389,03-03-2021 00:00,09-03-2005 00:00,08-03-2005 00:00,Shipped,NULL,448,2021
10390,04-03-2021 00:00,11-03-2005 00:00,07-03-2005 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,124,2021
10391,09-03-2021 00:00,20-03-2005 00:00,15-03-2005 00:00,Shipped,NULL,276,2021
10392,10-03-2021 00:00,18-03-2005 00:00,12-03-2005 00:00,Shipped,NULL,452,2021
10393,11-03-2021 00:00,22-03-2005 00:00,14-03-2005 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,323,2021
10398,30-03-2021 00:00,09-04-2005 00:00,31-03-2005 00:00,Shipped,NULL,353,2021
10399,01-04-2021 00:00,12-04-2005 00:00,03-04-2005 00:00,Shipped,NULL,496,2021
10401,03-04-2021 00:00,14-04-2005 00:00,NULL,On Hold,Customer credit limit exceeded. Will ship when a payment is received.,328,2021
10404,08-04-2021 00:00,14-04-2005 00:00,11-04-2005 00:00,Shipped,NULL,323,2021
10407,22-04-2021 00:00,04-05-2005 00:00,NULL,On Hold,Customer credit limit exceeded. Will ship when a payment is received.,450,2021
10416,10-05-2021 00:00,16-05-2005 00:00,14-05-2005 00:00,Shipped,NULL,386,2021
10417,13-05-2021 00:00,19-05-2005 00:00,19-05-2005 00:00,Disputed,Customer doesn't like the colors and precision of the models.,141,2021
10419,17-05-2021 00:00,28-05-2005 00:00,19-05-2005 00:00,Shipped,NULL,382,2021
10421,29-05-2021 00:00,06-06-2005 00:00,NULL,In Process,Custom shipping instructions were sent to warehouse,124,2021
10101,09-01-2019 00:00,18-01-2003 00:00,11-01-2003 00:00,Shipped,Check on availability.,128,2019
10103,29-01-2019 00:00,07-02-2003 00:00,02-02-2003 00:00,Shipped,NULL,121,2019
10105,11-02-2019 00:00,21-02-2003 00:00,12-02-2003 00:00,Shipped,NULL,145,2019
10107,24-02-2019 00:00,03-03-2003 00:00,26-02-2003 00:00,Shipped,Difficult to negotiate with customer. We need more marketing materials,131,2019
10109,10-03-2019 00:00,19-03-2003 00:00,11-03-2003 00:00,Shipped,Customer requested that FedEx Ground is used for this shipping,486,2019
10111,25-03-2019 00:00,31-03-2003 00:00,30-03-2003 00:00,Shipped,NULL,129,2019
10114,01-04-2019 00:00,07-04-2003 00:00,02-04-2003 00:00,Shipped,NULL,172,2019
10116,11-04-2019 00:00,19-04-2003 00:00,13-04-2003 00:00,Shipped,NULL,381,2019
10117,16-04-2019 00:00,24-04-2003 00:00,17-04-2003 00:00,Shipped,NULL,148,2019
10123,20-05-2019 00:00,29-05-2003 00:00,22-05-2003 00:00,Shipped,NULL,103,2019
10124,21-05-2019 00:00,29-05-2003 00:00,25-05-2003 00:00,Shipped,Customer very concerned about the exact color of the models. There is high risk that he may dispute the order because there is a slight color mismatch,112,2019
10125,21-05-2019 00:00,27-05-2003 00:00,24-05-2003 00:00,Shipped,NULL,114,2019
10126,28-05-2019 00:00,07-06-2003 00:00,02-06-2003 00:00,Shipped,NULL,458,2019
10128,06-06-2019 00:00,12-06-2003 00:00,11-06-2003 00:00,Shipped,NULL,141,2019
10130,16-06-2019 00:00,24-06-2003 00:00,21-06-2003 00:00,Shipped,NULL,198,2019
10131,16-06-2019 00:00,25-06-2003 00:00,21-06-2003 00:00,Shipped,NULL,447,2019
10134,01-07-2019 00:00,10-07-2003 00:00,05-07-2003 00:00,Shipped,NULL,250,2019
10135,02-07-2019 00:00,12-07-2003 00:00,03-07-2003 00:00,Shipped,NULL,124,2019
10137,10-07-2019 00:00,20-07-2003 00:00,14-07-2003 00:00,Shipped,NULL,353,2019
10138,07-07-2019 00:00,16-07-2003 00:00,13-07-2003 00:00,Shipped,NULL,496,2019
10140,24-07-2019 00:00,02-08-2003 00:00,30-07-2003 00:00,Shipped,NULL,161,2019
10142,08-08-2019 00:00,16-08-2003 00:00,13-08-2003 00:00,Shipped,NULL,124,2019
10144,13-08-2019 00:00,21-08-2003 00:00,14-08-2003 00:00,Shipped,NULL,381,2019
10148,11-09-2019 00:00,21-09-2003 00:00,15-09-2003 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,276,2019
10149,12-09-2019 00:00,18-09-2003 00:00,17-09-2003 00:00,Shipped,NULL,487,2019
10151,21-09-2019 00:00,30-09-2003 00:00,24-09-2003 00:00,Shipped,NULL,311,2019
10154,02-10-2019 00:00,12-10-2003 00:00,08-10-2003 00:00,Shipped,NULL,219,2019
10156,08-10-2019 00:00,17-10-2003 00:00,11-10-2003 00:00,Shipped,NULL,141,2019
10160,11-10-2019 00:00,17-10-2003 00:00,17-10-2003 00:00,Shipped,NULL,347,2019
10161,17-10-2019 00:00,25-10-2003 00:00,20-10-2003 00:00,Shipped,NULL,227,2019
10164,21-10-2019 00:00,30-10-2003 00:00,23-10-2003 00:00,Resolved,"This order was disputed, but resolved on 11/1/2003; Customer doesn't like the colors and precision of the models.",452,2019
10167,23-10-2019 00:00,30-10-2003 00:00,NULL,Cancelled,Customer called to cancel. The warehouse was notified in time and the order didn't ship. They have a new VP of Sales and are shifting their sales model. Our VP of Sales should contact them.,448,2019
10168,28-10-2019 00:00,03-11-2003 00:00,01-11-2003 00:00,Shipped,NULL,161,2019
10170,04-11-2019 00:00,12-11-2003 00:00,07-11-2003 00:00,Shipped,NULL,452,2019
10174,06-11-2019 00:00,15-11-2003 00:00,10-11-2003 00:00,Shipped,NULL,333,2019
10176,06-11-2019 00:00,15-11-2003 00:00,12-11-2003 00:00,Shipped,NULL,386,2019
10179,11-11-2019 00:00,17-11-2003 00:00,13-11-2003 00:00,Cancelled,Customer cancelled due to urgent budgeting issues. Must be cautious when dealing with them in the future. Since order shipped already we must discuss who would cover the shipping charges.,496,2019
10180,11-11-2019 00:00,19-11-2003 00:00,14-11-2003 00:00,Shipped,NULL,171,2019
10181,12-11-2019 00:00,19-11-2003 00:00,15-11-2003 00:00,Shipped,NULL,167,2019
10182,12-11-2019 00:00,21-11-2003 00:00,18-11-2003 00:00,Shipped,NULL,124,2019
10183,13-11-2019 00:00,22-11-2003 00:00,15-11-2003 00:00,Shipped,We need to keep in close contact with their Marketing VP. He is the decision maker for all their purchases.,339,2019
10186,14-11-2019 00:00,20-11-2003 00:00,18-11-2003 00:00,Shipped,They want to reevaluate their terms agreement with the VP of Sales,489,2019
10188,18-11-2019 00:00,26-11-2003 00:00,24-11-2003 00:00,Shipped,NULL,167,2019
10190,19-11-2019 00:00,29-11-2003 00:00,20-11-2003 00:00,Shipped,NULL,141,2019
10194,25-11-2019 00:00,02-12-2003 00:00,26-11-2003 00:00,Shipped,NULL,146,2019
10195,25-11-2019 00:00,01-12-2003 00:00,28-11-2003 00:00,Shipped,NULL,319,2019
10204,02-12-2019 00:00,10-12-2003 00:00,04-12-2003 00:00,Shipped,NULL,151,2019
10300,04-10-2019 00:00,13-10-2003 00:00,09-10-2003 00:00,Shipped,NULL,128,2020
10207,09-12-2019 00:00,17-12-2003 00:00,11-12-2003 00:00,Shipped,Check on availability.,495,2020
10209,09-01-2020 00:00,15-01-2004 00:00,12-01-2004 00:00,Shipped,NULL,347,2020
10211,15-01-2020 00:00,25-01-2004 00:00,18-01-2004 00:00,Shipped,NULL,406,2020
10212,16-01-2020 00:00,24-01-2004 00:00,18-01-2004 00:00,Shipped,NULL,141,2020
10214,26-01-2020 00:00,04-02-2004 00:00,29-01-2004 00:00,Shipped,NULL,458,2020
10215,29-01-2020 00:00,08-02-2004 00:00,01-02-2004 00:00,Shipped,Customer requested that FedEx Ground is used for this shipping,475,2020
10217,04-02-2020 00:00,14-02-2004 00:00,06-02-2004 00:00,Shipped,NULL,166,2020
10220,12-02-2020 00:00,19-02-2004 00:00,16-02-2004 00:00,Shipped,NULL,189,2020
10222,19-02-2020 00:00,27-02-2004 00:00,20-02-2004 00:00,Shipped,NULL,239,2020
10225,22-02-2020 00:00,01-03-2004 00:00,24-02-2004 00:00,Shipped,NULL,298,2020
10230,15-03-2020 00:00,24-03-2004 00:00,20-03-2004 00:00,Shipped,Customer very concerned about the exact color of the models. There is high risk that he may dispute the order because there is a slight color mismatch,128,2020
10232,20-03-2020 00:00,30-03-2004 00:00,25-03-2004 00:00,Shipped,NULL,240,2020
10235,02-04-2020 00:00,12-04-2004 00:00,06-04-2004 00:00,Shipped,NULL,260,2020
10238,09-04-2020 00:00,16-04-2004 00:00,10-04-2004 00:00,Shipped,NULL,145,2020
10239,12-04-2020 00:00,21-04-2004 00:00,17-04-2004 00:00,Shipped,NULL,311,2020
10242,20-04-2020 00:00,28-04-2004 00:00,25-04-2004 00:00,Shipped,Customer is interested in buying more Ferrari models,456,2020
10243,26-04-2020 00:00,03-05-2004 00:00,28-04-2004 00:00,Shipped,NULL,495,2020
10246,05-05-2020 00:00,13-05-2004 00:00,06-05-2004 00:00,Shipped,NULL,141,2020
10247,05-05-2020 00:00,11-05-2004 00:00,08-05-2004 00:00,Shipped,NULL,334,2020
10248,07-05-2020 00:00,14-05-2004 00:00,NULL,Cancelled,Order was mistakenly placed. The warehouse noticed the lack of documentation.,131,2020
10250,11-05-2020 00:00,19-05-2004 00:00,15-05-2004 00:00,Shipped,NULL,450,2020
10251,18-05-2020 00:00,24-05-2004 00:00,24-05-2004 00:00,Shipped,NULL,328,2020
10256,08-06-2020 00:00,16-06-2004 00:00,10-06-2004 00:00,Shipped,NULL,145,2020
10260,16-06-2020 00:00,22-06-2004 00:00,NULL,Cancelled,Customer heard complaints from their customers and called to cancel this order. Will notify the Sales Manager.,357,2020
10262,24-06-2020 00:00,01-07-2004 00:00,NULL,Cancelled,This customer found a better offer from one of our competitors. Will call back to renegotiate.,141,2020
10264,30-06-2020 00:00,06-07-2004 00:00,01-07-2004 00:00,Shipped,Customer will send a truck to our local warehouse on 7/1/2004,362,2020
10266,06-07-2020 00:00,14-07-2004 00:00,10-07-2004 00:00,Shipped,NULL,386,2020
10268,12-07-2020 00:00,18-07-2004 00:00,14-07-2004 00:00,Shipped,NULL,412,2020
10269,16-07-2020 00:00,22-07-2004 00:00,18-07-2004 00:00,Shipped,NULL,382,2020
10273,21-07-2020 00:00,28-07-2004 00:00,22-07-2004 00:00,Shipped,NULL,314,2020
10274,21-07-2020 00:00,29-07-2004 00:00,22-07-2004 00:00,Shipped,NULL,379,2020
10275,23-07-2020 00:00,02-08-2004 00:00,29-07-2004 00:00,Shipped,NULL,119,2020
